Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	Innovation	neuerung	erfindung	neuheit	fortschritt	progress	verbesserung	neues produkt	neuartigkeit	pionierarbeit	revolution
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	erzielen	erreichen	erlangen	erwerben	erzielen	gewinnen	verkaufen	erwerben	erlangen	erreichen
Ein Unternehmer, der als Erster eine Innovation einführt, mit der er bspw. billiger produziert als seine Konkurrenten, kann zum Marktpreis verkaufen, um so einen Unternehmergewinn zu erzielen; dieser Gewinn wird ihm aber wieder strittig gemacht: einerseits durch Imitatoren, die seine Monopolstellung aufheben, andererseits durch gesteigerte Kosten der entsprechenden Produktionsfaktoren, da die Nachfrage nach ihnen steigt.	aufheben	entfernen	beseitigen	abschaffen	einschränken	reduzieren	verringern	minimieren	optimieren	streamlinen	effizienzieren
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Bändigung	einschränkung	begrenzung	regulierung	kontrolle	hemmung	mäßigung	selbstbeschränkung	disziplin	selbstkontrolle	zurückhaltung
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	Triebes	neigung	verlangen	sehnsucht	begierde	drang	impuls	triebkraft	antrieb	vorliebe	hang
Keineswegs sei er gleichzusetzen mit dem „Streben nach maximalem Gewinn“,[206] vielmehr trage er zur Bändigung des irrationalen Triebes schrankenloser Erwerbsgier bei.	schrankenloser	unersättlich	gierig	habgierig	ungebunden	unbefriedigt	unersättlich-gierig	skrupellos	raffgierig	unkontrolliert	maßlos
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Einsatz	einsatz	verwendung	einsetzen	aktivierung	inbetriebnahme	nutzung	verwendung	einsatzbereitschaft	inwendung	verfügbarkeit
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	gefragten	gesuchten	gefragt	erfolgreichen	angesehen	bekannten	prominenten	einflussreichen	erfolgreichen	etablierten	anerkannten
Sein Einsatz und sein taktischer Überblick ließen ihn schnell zu einer gefragten militärischen Instanz werden.	Instanz	beispiel	fall	situation	vorfall	ereignis	geschehen	anlass	gelegenheit	bedarf	anforderung
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Wartefrau	kindermädchen	kinderfrau	erzieherin	gouvernante	hausmädchen	kinderdienst	kinderbetreuung	kindersitterin	kindertagesmutter	pflegeeltern
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	indessen	aber	doch	dennoch	trotzdem	gleichwohl	ohne dass	wenn auch	obwohl	bislang
Schon alt genug war ich geworden, um einzusehen, daß das mit dem Sandmann und seinem Kindernest im Halbmonde, so wie es mir die Wartefrau erzählt hatte, wohl nicht ganz seine Richtigkeit haben könne; indessen blieb mir der Sandmann ein fürchterliches Gespenst, und Grauen – Entsetzen ergriff mich, wenn ich ihn nicht allein die Treppe heraufkommen, sondern auch meines Vaters Stubentür heftig aufreißen und hineintreten hörte.	Entsetzen	schreck	furcht	angst	panik	scheu	grausamkeit	abscheu	ekel	schauder	kälte
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Popanz	sandmann	unhold	gespenst	monster	schreckgestalt	furchtbarkeit	entsetzlichkeit	grausamkeit	bösewicht	schurke
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Atzung	futter	nahrung	essen	kost	mahl	speise	gericht	victuals	sustenance	proviant
Als ich nun diesen Coppelius sah, ging es grausig und entsetzlich in meiner Seele auf, daß ja niemand anders, als er, der Sandmann sein könne, aber der Sandmann war mir nicht mehr jener Popanz aus dem Ammenmärchen, der dem Eulennest im Halbmonde Kinderaugen zur Atzung holt – nein! – ein häßlicher gespenstischer Unhold, der überall, wo er einschreitet, Jammer – Not – zeitliches, ewiges Verderben bringt.	Unhold	monster	schreckgespenst	gespenst	ungeheuer	scheusal	bösewicht	verbrecher	unholde	grausamkeit	entsetzlichkeit
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	flennen	arbeiten	tun	verrichten	ausführen	machen	fertig machen	bearbeiten	verarbeiten	vollenden	erledigen
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	Pensum	aufgaben	arbeit	tätigkeiten	projekte	aufträge	schritte	handlungen	tätlichkeiten	verrichtungen	leistungen
»Mag denn der Junge die Augen behalten und sein Pensum flennen in der Welt; aber nun wollen wir doch den Mechanismus der Hände und der Füße recht observieren.«	observieren	betrachten	beobachten	überwachen	verfolgen	beobserven	erkennen	wahrnehmen	bemerken	beachten	prüfen
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	abscheuliche	schreckliche	unangenehme	widerliche	furchtbare	ekelhafte	grausame	unheimliche	schauerliche	gruselige	unangenehmere
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	hämisch	boshaft	frech	spöttisch	herablassend	höhnisch	schadenfroh	überlegen	verächtlich	scheltenswert	neidisch
Der verhaßte abscheuliche Coppelius stand vor mir mit funkelnden Augen und lachte mich hämisch an, vergebens trachtete ich sein Bild los zu werden.	trachtete	versuchte	suchte	bemühte	strebte	wollte	hatte	erhoffte	begehrte	verlangte	sehnte
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	ruchbar	bekannt	berühmt	bekannt gemacht	verbreitet	offenbar	allgemein bekannt	veröffentlicht	bekannt geworden	weit verbreitet
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	Obrigkeit	autorität	behörde	regierung	verwaltung	justiz	gericht	gesetzgeber	staat	reglement	verordnungsmacht
Die Explosion hatte die Nachbarn geweckt, der Vorfall wurde ruchbar und kam vor die Obrigkeit, welche den Coppelius zur Verantwortung vorfordern wollte.	vorfordern	laden	verlangen	fordern	verfolgen	anklagen	klagen	beschuldigen	verantworten	rechnen	zumachen
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	eben	just	simply	only	merely	purely	actually	really	truly	honestly	in fact
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verruchte	böse	schlecht	verbrecher	unheil	verderb	verruchter	böser mensch	schurk	verfechter	unhold
Wenn ich Dir nun sage, mein herzlieber Freund! daß jener Wetterglashändler eben der verruchte Coppelius war, so wirst Du mir es nicht verargen, daß ich die feindliche Erscheinung als schweres Unheil bringend deute.	verargen	verstehen	erkennen	interpretieren	deuten	begreifen	erfassen	bedenken	beurteilen	verwerfen	missbilligen
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	Versuche	experimente	versuchungen	projekte	unternehmungen	forschungen	experimente	tests	versuchen	analysen	untersuchungen
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	obendrein	darüber hinaus	auch	ebenso	nebendem	sondern auch	auch darin	davon abgesehen	aber	ebenfalls	zusätzlich
Das unheimliche Treiben mit Deinem Vater zur Nachtzeit war wohl nichts anders, als daß beide insgeheim alchymistische Versuche machten, womit die Mutter nicht zufrieden sein konnte, da gewiß viel Geld unnütz verschleudert und obendrein, wie es immer mit solchen Laboranten der Fall sein soll, des Vaters Gemüt ganz von dem trügerischen Drange nach hoher Weisheit erfüllt, der Familie abwendig gemacht wurde.	abwendig	ablenkend	abträglich	verwerflich	unangemessen	unbefriedigend	unzureichend	unangenehm	unerfreulich	unbehagen	unverständlich
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	innige	intensive	tiefe	starke	feste	innige	vertraute	herzliche	wichtige	tiefgreifende	unverlierliche
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	Einwirkung	wirkung	auswirkung	einfluss	veränderung	beeinflussung	wirkungsweise	ausmaß	tiefe	intensität	verknüpfung
Es ist das Phantom unseres eigenen Ichs, dessen innige Verwandtschaft und dessen tiefe Einwirkung auf unser Gemüt uns in die Hölle wirft, oder in den Himmel verzückt.	verzückt	ergriffen	begeistert	erfreut	glücklich	begeistert	überwältigt	erhaben	entzückt	fasziniert	hingerissen
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	unlieb	unangenehm	unbequem	unangenehm-findig	peinlich	unbefriedigend	unangenehme	unkomfortabel	unpleasant	unangenehme situation	unangenehmer zustand
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	freilich	natürlich	wohl	eigentlich	tatsächlich	wirklich	echt	wahrscheinlich	hoffentlich	fast sicher	durchaus
Sehr unlieb ist es mir, dass Clara neulich den Brief an dich aus, freilich durch meine Zerstreutheit veranlasstem, Irrtum erbrach und las.	Zerstreutheit	ablenkung	unaufmerksamkeit	verwirrung	gedankenlosigkeit	unachtsamkeit	unruhe	unordnung	vergesslichkeit	zerstreuung	unfokussiertheit
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	verständig	klug	intelligent	clever	gescheit	weise	erfahren	umsichtig	sinnvoll	verständlich	klar denkend
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	magistermäßig	weise	intelligent	erfahren	gebildet	klug	sinnvoll	vernünftig	gescheit	wissensreich	höchst intelligent
In der Tat, man sollte gar nicht glauben, daß der Geist, der aus solch hellen holdlächelnden Kindesaugen, oft wie ein lieblicher süßer Traum, hervorleuchtet, so gar verständig, so magistermäßig distinguieren könne.	distinguieren	unterscheiden	differentiieren	erkennen	unterscheiden können	voneinander trennen	abheben	hervorheben	auszeichnen	kennzeichnen	markieren
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	Verstimmung	unmut	missmut	verärgerung	frustration	enttäuschung	unzufriedenheit	mißstimmung	kopfschmerzen	ärger	unbehagen
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	fatalen	unglücklichen	verhängnisvollen	tragischen	bedauerlichen	unerbittlichen	schicksalhaften	unheilvollen	verderblichen	furchtbaren	unheilbaren
Weggehaucht wird dann die Verstimmung sein, die sich (ich muß das gestehen) nach dem fatalen verständigen Briefe meiner bemeistern wollte.	bemeistern	verstehen	begreifen	erkennen	erfassen	vernehmen	durchschauen	erahnen	einsehen	erkennenlernen	verinnerlichen
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	prosaisch	praktisch	nüchtern	sachlich	rational	logisch	bodenständig	realistisch	unromantisch	kühl	distanziert
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	gescholten	kritisiert	angegriffen	verurteilt	verdammt	beleidigt	diffamiert	verächtlicht	verhöhnt	angespannt	verunsichert
Clara wurde deshalb von vielen kalt, gefühllos, prosaisch gescholten; aber andere, die das Leben in klarer Tiefe aufgefaßt, liebten ungemein das gemütvolle, verständige, kindliche Mädchen, doch keiner so sehr, als Nathanael, der sich in Wissenschaft und Kunst kräftig und heiter bewegte.	gemütvolle	herzliche	warmherzige	empathische	mitmenschliche	liebenswürdige	sanfte	freundliche	schöne	wohlmeinende	uncomplicated
